ID,y_true,pred_tfidf,pred_sbert_rf,pred_sbert_linearsvc
17189156,BANKING,BANKING,BANKING,BANKING
66741193,FINANCE,FINANCE,FINANCE,FINANCE
62850928,FINANCE,FINANCE,FINANCE,FINANCE
35571205,APPAREL,CONSTRUCTION,SALES,SALES
91635250,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
15499825,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
17562754,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
27257013,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS,PUBLIC-RELATIONS
18172739,BANKING,BANKING,BUSINESS-DEVELOPMENT,BPO
38441665,FINANCE,FINANCE,FINANCE,FINANCE
34033933,TEACHER,HEALTHCARE,ARTS,FITNESS
10840430,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
21614256,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
49777184,CONSULTANT,CONSULTANT,CONSULTANT,CONSULTANT
24285142,DESIGNER,DESIGNER,DESIGNER,DESIGNER
11188218,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
23944036,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
17983430,AVIATION,AVIATION,SALES,AUTOMOBILE
12613221,HEALTHCARE,HEALTHCARE,HEALTHCARE,HEALTHCARE
14708590,ADVOCATE,ADVOCATE,ADVOCATE,ADVOCATE
58428843,SALES,SALES,SALES,SALES
21134923,AGRICULTURE,AGRICULTURE,AGRICULTURE,AGRICULTURE
25157655,ARTS,SALES,BANKING,FITNESS
17659053,APPAREL,AUTOMOBILE,ADVOCATE,BANKING
21645690,BANKING,BANKING,BANKING,BANKING
48285304,FINANCE,FINANCE,FINANCE,FINANCE
21122155,FITNESS,FITNESS,HEALTHCARE,ADVOCATE
21568833,CONSULTANT,ACCOUNTANT,ACCOUNTANT,CONSULTANT
14910300,PUBLIC-RELATIONS,PUBLIC-RELATIONS,DIGITAL-MEDIA,PUBLIC-RELATIONS
25422388,DESIGNER,DESIGNER,DESIGNER,DESIGNER
17342969,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION
91467795,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
12144825,AVIATION,ENGINEERING,INFORMATION-TECHNOLOGY,DESIGNER
27770859,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
19444529,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA,DIGITAL-MEDIA
15858254,ENGINEERING,ENGINEERING,ENGINEERING,ENGINEERING
